1000,0.000138998031616,1000,8.6069107055664E-5,4.3153762817383E-5,1000,0.000007,1000,0.000053,1000,0.000427961349487,1000,0.00000000
2000,0.000263929367065,2000,0.00010895729064941,7.5817108154297E-5,2000,0.000011,2000,0.000115,2000,0.000771045684814,2000,0.00000000
4000,0.000521183013916,4000,0.00020289421081543,0.0001671314239502,4000,0.000017,4000,0.000186,4000,0.00153613090515,4000,0.00000000
8000,0.0010199546814,8000,0.00035500526428223,0.00033092498779297,8000,0.000032,8000,0.000361,8000,0.0030300617218,8000,0.00000000
16000,0.00464797019958,16000,0.00073099136352539,0.00065803527832031,16000,0.000073,16000,0.000760,16000,0.00614285469055,16000,0.00000000
32000,0.00712203979492,32000,0.0014770030975342,0.0013298988342285,32000,0.000138,32000,0.001407,32000,0.0139420032501,32000,0.00000000
64000,0.00850701332092,64000,0.003817081451416,0.002269983291626,64000,0.000380,64000,0.002821,64000,0.0248050689697,64000,0.00000000
128000,0.01726603508,128000,0.009645938873291,0.0064799785614014,128000,0.000706,128000,0.008593,128000,0.04967212677,128000,7.81250000E-03
256000,0.041305065155,256000,0.017289161682129,0.014188051223755,256000,0.001409,256000,0.014445,256000,0.107561826706,256000,0.00000000
512000,0.0808401107788,512000,0.042381048202515,0.027540922164917,512000,0.005561,512000,0.023089,512000,0.213116884232,512000,0.00000000
1024000,0.158769130707,1024000,0.091820001602173,0.053583860397339,1024000,0.006095,1024000,0.048039,1024000,0.428151130676,1024000,1.56250000E-02
2048000,0.452950000763,2048000,0.191251039505,0.10627412796021,2048000,0.015256,2048000,0.097488,2048000,0.874794006348,2048000,1.56250000E-02
4096000,0.930997848511,4096000,0.42284393310547,0.20945501327515,4096000,0.025568,4096000,0.219054,4096000,1.70102715492,4096000,3.90625000E-02
8192000,1.58762288094,8192000,0.68013191223145,0.42255306243896,8192000,0.051992,8192000,0.407060,8192000,3.38300704956,8192000,5.46875000E-02
16384000,2.87038183212,16384000,1.4950149059296,0.86779499053955,16384000,0.106744,16384000,0.800102,16384000,6.84205007553,16384000,0.101562500
32768000,5.2655339241,32768000,3.1483080387115,1.703430891037,32768000,0.222965,32768000,1.615429,32768000,13.7533929348,32768000,0.187500000

